image_path,fake_label,transform_label,category,transform_name,fake_name
original/ai/War_&_Conflict_Scenes_000313.png,1,0,War_&_Conflict_Scenes,original,ai
original/ai/production_000684.png,1,0,production,original,ai
original/ai/Medical_&_Public_Health_000026.png,1,0,Medical_&_Public_Health,original,ai
original/ai/production_000598.png,1,0,production,original,ai
original/ai/Culture_&_Religion_000618.png,1,0,Culture_&_Religion,original,ai
original/ai/normal_008525.png,1,0,normal,original,ai
original/ai/Culture_&_Religion_000181.png,1,0,Culture_&_Religion,original,ai
original/ai/Medical_&_Public_Health_000251.png,1,0,Medical_&_Public_Health,original,ai
original/ai/normal_007872.png,1,0,normal,original,ai
original/ai/normal_007897.png,1,0,normal,original,ai
original/ai/Culture_&_Religion_000094.png,1,0,Culture_&_Religion,original,ai
original/ai/normal_007411.png,1,0,normal,original,ai
transfer/real/transfer_real_007985.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_000256.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_007407.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_006131.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_006478.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_000997.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008424.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_009135.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_005860.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_009753.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_005214.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_000503.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_003016.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_005735.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008693.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_000813.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_002918.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_000108.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_007835.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_000967.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_006803.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_007786.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_004806.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008999.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_003961.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_006470.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_003344.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_007266.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_000019.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_002598.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008613.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_006962.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_003335.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_005496.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_001649.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_007432.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_004970.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008479.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_002472.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_004350.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_007014.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_006244.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_007465.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008882.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_000026.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_003241.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_007179.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_001819.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_009270.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_009958.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008038.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008588.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_001058.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_001533.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_004981.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_005986.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_006170.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_003025.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_002751.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_007419.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008290.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008258.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_007454.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_006273.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_002696.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_002288.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008138.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_009756.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_003494.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008926.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008003.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_005770.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_000365.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_001753.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_003540.jpg,0,1,unknown,transfer,real
transfer/ai/transfer_War_&_Conflict_Scenes_000929.jpg,1,1,War_&_Conflict_Scenes,transfer,ai
transfer/ai/transfer_Political_&_Social_Events_000691.jpg,1,1,Political_&_Social_Events,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000129.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000739.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_production_000342.jpg,1,1,production,transfer,ai
transfer/ai/transfer_Political_&_Social_Events_000329.jpg,1,1,Political_&_Social_Events,transfer,ai
transfer/ai/transfer_Political_&_Social_Events_000995.jpg,1,1,Political_&_Social_Events,transfer,ai
transfer/ai/transfer_normal_006446.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_War_&_Conflict_Scenes_000318.jpg,1,1,War_&_Conflict_Scenes,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000447.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_production_000037.jpg,1,1,production,transfer,ai
transfer/ai/transfer_normal_006054.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_War_&_Conflict_Scenes_000857.jpg,1,1,War_&_Conflict_Scenes,transfer,ai
transfer/ai/transfer_Political_&_Social_Events_000409.jpg,1,1,Political_&_Social_Events,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000271.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_production_000265.jpg,1,1,production,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000423.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_Political_&_Social_Events_000937.jpg,1,1,Political_&_Social_Events,transfer,ai
transfer/ai/transfer_production_000972.jpg,1,1,production,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000650.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000881.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_normal_009819.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000777.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_War_&_Conflict_Scenes_000723.jpg,1,1,War_&_Conflict_Scenes,transfer,ai
transfer/ai/transfer_normal_006975.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_normal_007045.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000564.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000318.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_War_&_Conflict_Scenes_000568.jpg,1,1,War_&_Conflict_Scenes,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000477.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000889.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_War_&_Conflict_Scenes_000880.jpg,1,1,War_&_Conflict_Scenes,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000864.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000436.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_War_&_Conflict_Scenes_000520.jpg,1,1,War_&_Conflict_Scenes,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000075.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_normal_006505.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_normal_007002.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000870.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_normal_007837.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000658.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_production_000705.jpg,1,1,production,transfer,ai
transfer/ai/transfer_Political_&_Social_Events_000604.jpg,1,1,Political_&_Social_Events,transfer,ai
transfer/ai/transfer_normal_009070.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000454.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000128.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_normal_006633.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_War_&_Conflict_Scenes_000815.jpg,1,1,War_&_Conflict_Scenes,transfer,ai
transfer/ai/transfer_War_&_Conflict_Scenes_000937.jpg,1,1,War_&_Conflict_Scenes,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000729.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_War_&_Conflict_Scenes_000615.jpg,1,1,War_&_Conflict_Scenes,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000143.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000322.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_War_&_Conflict_Scenes_000647.jpg,1,1,War_&_Conflict_Scenes,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000902.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_production_000351.jpg,1,1,production,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000408.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_Political_&_Social_Events_000327.jpg,1,1,Political_&_Social_Events,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000506.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000255.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_War_&_Conflict_Scenes_000424.jpg,1,1,War_&_Conflict_Scenes,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000100.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_Political_&_Social_Events_000955.jpg,1,1,Political_&_Social_Events,transfer,ai
transfer/ai/transfer_War_&_Conflict_Scenes_000313.jpg,1,1,War_&_Conflict_Scenes,transfer,ai
transfer/ai/transfer_production_000684.jpg,1,1,production,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000026.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_production_000598.jpg,1,1,production,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000618.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_normal_008525.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000181.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000251.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_normal_007872.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_normal_007897.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000094.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_normal_007411.jpg,1,1,normal,transfer,ai
redigital/real/redigital_real_005159.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001188.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_008160.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_003130.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_003547.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_006802.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_005193.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_009859.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_000021.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_006293.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001823.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004098.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_005483.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004499.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_009682.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_003158.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_007224.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_007857.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_003636.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001177.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001707.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_008330.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_000825.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_008717.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004959.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_003129.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004724.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004351.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_000725.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_000681.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_009905.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004445.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001353.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_003886.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_003804.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001290.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004636.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001058.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_005900.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_000039.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_007960.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_009352.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_006280.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_009644.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_008282.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004146.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_008598.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_008463.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001985.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001790.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001636.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_000530.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_005414.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_008265.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004054.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001662.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004175.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004891.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_009088.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_006952.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001751.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_002122.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_000887.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004519.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_002895.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_002018.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001632.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001851.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_003430.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_007719.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001303.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_009695.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_007964.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_007209.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_005632.jpg,0,2,unknown,redigital,real
redigital/ai/redigital_War_&_Conflict_Scenes_000929.jpg,1,2,War_&_Conflict_Scenes,redigital,ai
redigital/ai/redigital_Political_&_Social_Events_000691.jpg,1,2,Political_&_Social_Events,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000129.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000739.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_production_000342.jpg,1,2,production,redigital,ai
redigital/ai/redigital_Political_&_Social_Events_000329.jpg,1,2,Political_&_Social_Events,redigital,ai
redigital/ai/redigital_Political_&_Social_Events_000995.jpg,1,2,Political_&_Social_Events,redigital,ai
redigital/ai/redigital_normal_006446.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_War_&_Conflict_Scenes_000318.jpg,1,2,War_&_Conflict_Scenes,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000447.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_production_000037.jpg,1,2,production,redigital,ai
redigital/ai/redigital_normal_006054.jpg,1,2,normal,redigital,ai
