image_path,fake_label,transform_label,category,transform_name,fake_name
original/ai/Natural_Disasters_&_Accidents_000819.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/War_&_Conflict_Scenes_000642.png,1,0,War_&_Conflict_Scenes,original,ai
original/ai/War_&_Conflict_Scenes_000037.png,1,0,War_&_Conflict_Scenes,original,ai
original/ai/Natural_Disasters_&_Accidents_000781.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/Natural_Disasters_&_Accidents_000661.png,1,0,Natural_Disasters_&_Accidents,original,ai
original/ai/War_&_Conflict_Scenes_000692.png,1,0,War_&_Conflict_Scenes,original,ai
original/ai/Culture_&_Religion_000662.png,1,0,Culture_&_Religion,original,ai
transfer/real/transfer_real_002884.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_005783.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008017.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_006200.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_006053.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_001205.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008629.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_004938.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_009026.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_000039.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_000727.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_001195.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008717.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_002364.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_006759.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_005105.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_009549.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_002819.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_001902.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008417.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_005398.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008257.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008569.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_001654.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_004303.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_004017.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_002512.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008619.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_002708.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_007863.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_005521.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_000870.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_003501.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_006994.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_005871.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_006663.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008747.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_005084.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_000299.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_001613.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_003600.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_000825.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_001539.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_004220.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_009369.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008791.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_005634.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_000849.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008012.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_002067.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_004676.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_001738.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_008233.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_007452.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_007067.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_009603.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_006372.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_005947.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_007077.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_006295.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_001503.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_001837.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_007068.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_001734.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_001707.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_007580.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_005689.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_009940.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_009601.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_009687.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_002954.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_000419.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_000212.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_009473.jpg,0,1,unknown,transfer,real
transfer/real/transfer_real_007816.jpg,0,1,unknown,transfer,real
transfer/ai/transfer_Natural_Disasters_&_Accidents_000448.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000961.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000737.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000248.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000887.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_Political_&_Social_Events_000344.jpg,1,1,Political_&_Social_Events,transfer,ai
transfer/ai/transfer_production_000411.jpg,1,1,production,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000468.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_normal_009649.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000906.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000114.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000498.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000166.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000984.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_Political_&_Social_Events_000992.jpg,1,1,Political_&_Social_Events,transfer,ai
transfer/ai/transfer_War_&_Conflict_Scenes_000629.jpg,1,1,War_&_Conflict_Scenes,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000652.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_War_&_Conflict_Scenes_000931.jpg,1,1,War_&_Conflict_Scenes,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000738.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000474.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000415.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000865.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_Political_&_Social_Events_000969.jpg,1,1,Political_&_Social_Events,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000303.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_War_&_Conflict_Scenes_000078.jpg,1,1,War_&_Conflict_Scenes,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000450.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000999.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000943.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000582.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_production_000933.jpg,1,1,production,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000466.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_production_000667.jpg,1,1,production,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000262.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_Political_&_Social_Events_000933.jpg,1,1,Political_&_Social_Events,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000874.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000204.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000092.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_normal_007250.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000896.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_War_&_Conflict_Scenes_000496.jpg,1,1,War_&_Conflict_Scenes,transfer,ai
transfer/ai/transfer_production_000319.jpg,1,1,production,transfer,ai
transfer/ai/transfer_production_000657.jpg,1,1,production,transfer,ai
transfer/ai/transfer_normal_006542.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000417.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000975.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_normal_009612.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000078.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_normal_008004.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000688.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_War_&_Conflict_Scenes_000301.jpg,1,1,War_&_Conflict_Scenes,transfer,ai
transfer/ai/transfer_normal_006734.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_normal_006216.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_normal_006309.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000410.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_normal_009846.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000382.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000958.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000401.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000281.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_Political_&_Social_Events_000866.jpg,1,1,Political_&_Social_Events,transfer,ai
transfer/ai/transfer_normal_006153.jpg,1,1,normal,transfer,ai
transfer/ai/transfer_production_000873.jpg,1,1,production,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000278.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_Political_&_Social_Events_000799.jpg,1,1,Political_&_Social_Events,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000146.jpg,1,1,Culture_&_Religion,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000127.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_Medical_&_Public_Health_000694.jpg,1,1,Medical_&_Public_Health,transfer,ai
transfer/ai/transfer_production_000918.jpg,1,1,production,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000819.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_War_&_Conflict_Scenes_000642.jpg,1,1,War_&_Conflict_Scenes,transfer,ai
transfer/ai/transfer_War_&_Conflict_Scenes_000037.jpg,1,1,War_&_Conflict_Scenes,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000781.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_Natural_Disasters_&_Accidents_000661.jpg,1,1,Natural_Disasters_&_Accidents,transfer,ai
transfer/ai/transfer_War_&_Conflict_Scenes_000692.jpg,1,1,War_&_Conflict_Scenes,transfer,ai
transfer/ai/transfer_Culture_&_Religion_000662.jpg,1,1,Culture_&_Religion,transfer,ai
redigital/real/redigital_real_008994.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001388.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_009051.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_003067.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004767.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_003663.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_009953.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_005162.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001652.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001734.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_005432.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001242.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_009494.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001768.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_002862.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_005137.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001024.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_003444.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004901.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_006279.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_003752.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_006447.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_007243.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_002456.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_000881.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_005675.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001085.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_007137.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_000538.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_003207.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001947.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_003499.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004303.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_002169.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_000255.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_000410.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_009103.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_000019.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001142.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_008803.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_007860.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004836.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_006994.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004246.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004685.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_005260.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_009714.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_003390.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_003543.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_009902.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_002144.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004379.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_003786.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_002113.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_005665.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_003736.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004004.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_009369.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_000846.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_003024.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_008039.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_000398.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_007686.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_005150.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_005995.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004273.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_008767.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004765.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001162.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_004369.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_002581.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_001251.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_007432.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_009380.jpg,0,2,unknown,redigital,real
redigital/real/redigital_real_002409.jpg,0,2,unknown,redigital,real
redigital/ai/redigital_Natural_Disasters_&_Accidents_000448.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000961.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000737.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000248.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000887.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_Political_&_Social_Events_000344.jpg,1,2,Political_&_Social_Events,redigital,ai
redigital/ai/redigital_production_000411.jpg,1,2,production,redigital,ai
