image_path,fake_label,transform_label
val/ai/Medical_&_Public_Health_000636.png,1,0
val/ai/Medical_&_Public_Health_000666.png,1,0
val/ai/Medical_&_Public_Health_000699.png,1,0
val/ai/Medical_&_Public_Health_000740.png,1,0
val/ai/Medical_&_Public_Health_000742.png,1,0
val/ai/Medical_&_Public_Health_000759.png,1,0
val/ai/Medical_&_Public_Health_000764.png,1,0
val/ai/Medical_&_Public_Health_000784.png,1,0
val/ai/Medical_&_Public_Health_000815.png,1,0
val/ai/Medical_&_Public_Health_000870.png,1,0
val/ai/Medical_&_Public_Health_000904.png,1,0
val/ai/Medical_&_Public_Health_000931.png,1,0
val/ai/Medical_&_Public_Health_000961.png,1,0
val/ai/Natural_Disasters_&_Accidents_000023.png,1,0
val/ai/Natural_Disasters_&_Accidents_000086.png,1,0
val/ai/Natural_Disasters_&_Accidents_000125.png,1,0
val/ai/Natural_Disasters_&_Accidents_000135.png,1,0
val/ai/Natural_Disasters_&_Accidents_000153.png,1,0
val/ai/Natural_Disasters_&_Accidents_000225.png,1,0
val/ai/Natural_Disasters_&_Accidents_000314.png,1,0
val/ai/Natural_Disasters_&_Accidents_000345.png,1,0
val/ai/Natural_Disasters_&_Accidents_000517.png,1,0
val/ai/Natural_Disasters_&_Accidents_000548.png,1,0
val/ai/Natural_Disasters_&_Accidents_000559.png,1,0
val/ai/Natural_Disasters_&_Accidents_000589.png,1,0
val/ai/Natural_Disasters_&_Accidents_000627.png,1,0
val/ai/Natural_Disasters_&_Accidents_000642.png,1,0
val/ai/Natural_Disasters_&_Accidents_000678.png,1,0
val/ai/Natural_Disasters_&_Accidents_000756.png,1,0
val/ai/Natural_Disasters_&_Accidents_000822.png,1,0
val/ai/Natural_Disasters_&_Accidents_000874.png,1,0
val/ai/Natural_Disasters_&_Accidents_000894.png,1,0
val/ai/Natural_Disasters_&_Accidents_000900.png,1,0
val/ai/Natural_Disasters_&_Accidents_000904.png,1,0
val/ai/Natural_Disasters_&_Accidents_000928.png,1,0
val/ai/normal_007140.png,1,0
val/ai/normal_007171.png,1,0
val/ai/normal_007175.png,1,0
val/ai/normal_007179.png,1,0
val/ai/normal_007241.png,1,0
val/ai/normal_007380.png,1,0
val/ai/normal_007392.png,1,0
val/ai/normal_007437.png,1,0
val/ai/normal_007445.png,1,0
val/ai/normal_007459.png,1,0
val/ai/normal_007562.png,1,0
val/ai/normal_007582.png,1,0
val/ai/normal_007597.png,1,0
val/ai/normal_007698.png,1,0
val/ai/normal_007782.png,1,0
val/ai/normal_007796.png,1,0
val/ai/normal_007805.png,1,0
val/ai/normal_007820.png,1,0
val/ai/normal_007875.png,1,0
val/ai/normal_007885.png,1,0
val/ai/normal_007964.png,1,0
val/ai/normal_007993.png,1,0
val/ai/normal_008078.png,1,0
val/ai/normal_008120.png,1,0
val/ai/normal_008151.png,1,0
val/ai/normal_008160.png,1,0
val/ai/normal_008193.png,1,0
val/ai/normal_008200.png,1,0
val/ai/normal_008213.png,1,0
val/ai/normal_008263.png,1,0
val/ai/normal_008277.png,1,0
val/ai/normal_008363.png,1,0
val/ai/normal_008461.png,1,0
val/ai/normal_008463.png,1,0
val/ai/normal_008474.png,1,0
val/ai/normal_008481.png,1,0
val/ai/normal_008558.png,1,0
val/ai/normal_008580.png,1,0
val/ai/normal_008621.png,1,0
val/ai/normal_008696.png,1,0
val/ai/normal_008723.png,1,0
val/ai/normal_008725.png,1,0
val/ai/normal_008761.png,1,0
val/ai/normal_008792.png,1,0
val/ai/normal_008864.png,1,0
val/ai/normal_009022.png,1,0
val/ai/normal_009062.png,1,0
val/ai/normal_009065.png,1,0
val/ai/normal_009079.png,1,0
val/ai/normal_009095.png,1,0
val/ai/normal_009115.png,1,0
val/ai/normal_009121.png,1,0
val/ai/normal_009144.png,1,0
val/ai/normal_009170.png,1,0
val/ai/normal_009199.png,1,0
val/ai/normal_009247.png,1,0
val/ai/normal_009263.png,1,0
val/ai/normal_009332.png,1,0
val/ai/normal_009347.png,1,0
val/ai/normal_009365.png,1,0
val/ai/normal_009406.png,1,0
val/ai/normal_009438.png,1,0
val/ai/normal_009454.png,1,0
val/ai/normal_009600.png,1,0
val/ai/normal_009604.png,1,0
val/ai/normal_009680.png,1,0
val/ai/normal_009688.png,1,0
val/ai/normal_009697.png,1,0
val/ai/normal_009900.png,1,0
val/ai/normal_009939.png,1,0
val/ai/normal_009949.png,1,0
val/ai/normal_009956.png,1,0
val/ai/Political_&_Social_Events_000055.png,1,0
val/ai/Political_&_Social_Events_000079.png,1,0
val/ai/Political_&_Social_Events_000147.png,1,0
val/ai/Political_&_Social_Events_000166.png,1,0
val/ai/Political_&_Social_Events_000248.png,1,0
val/ai/Political_&_Social_Events_000361.png,1,0
val/ai/Political_&_Social_Events_000380.png,1,0
val/ai/Political_&_Social_Events_000401.png,1,0
val/ai/Political_&_Social_Events_000408.png,1,0
val/ai/Political_&_Social_Events_000456.png,1,0
val/ai/Political_&_Social_Events_000460.png,1,0
val/ai/Political_&_Social_Events_000575.png,1,0
val/ai/Political_&_Social_Events_000648.png,1,0
val/ai/Political_&_Social_Events_000649.png,1,0
val/ai/Political_&_Social_Events_000737.png,1,0
val/ai/Political_&_Social_Events_000753.png,1,0
val/ai/Political_&_Social_Events_000760.png,1,0
val/ai/Political_&_Social_Events_000765.png,1,0
val/ai/Political_&_Social_Events_000775.png,1,0
val/ai/Political_&_Social_Events_000826.png,1,0
val/ai/Political_&_Social_Events_000829.png,1,0
val/ai/Political_&_Social_Events_000836.png,1,0
val/ai/Political_&_Social_Events_000838.png,1,0
val/ai/Political_&_Social_Events_000942.png,1,0
val/ai/Political_&_Social_Events_000978.png,1,0
val/ai/production_000059.png,1,0
val/ai/production_000073.png,1,0
val/ai/production_000084.png,1,0
val/ai/production_000183.png,1,0
val/ai/production_000188.png,1,0
val/ai/production_000216.png,1,0
val/ai/production_000260.png,1,0
val/ai/production_000267.png,1,0
val/ai/production_000286.png,1,0
val/ai/production_000385.png,1,0
val/ai/production_000406.png,1,0
val/ai/production_000432.png,1,0
val/ai/production_000443.png,1,0
val/ai/production_000505.png,1,0
val/ai/production_000536.png,1,0
val/ai/production_000545.png,1,0
val/ai/production_000627.png,1,0
val/ai/production_000674.png,1,0
val/ai/production_000816.png,1,0
val/ai/production_000853.png,1,0
val/ai/production_000916.png,1,0
val/ai/production_000935.png,1,0
val/ai/production_000952.png,1,0
val/ai/War_&_Conflict_Scenes_000003.png,1,0
val/ai/War_&_Conflict_Scenes_000038.png,1,0
val/ai/War_&_Conflict_Scenes_000053.png,1,0
val/ai/War_&_Conflict_Scenes_000082.png,1,0
val/ai/War_&_Conflict_Scenes_000126.png,1,0
val/ai/War_&_Conflict_Scenes_000285.png,1,0
val/ai/War_&_Conflict_Scenes_000391.png,1,0
val/ai/War_&_Conflict_Scenes_000431.png,1,0
val/ai/War_&_Conflict_Scenes_000535.png,1,0
val/ai/War_&_Conflict_Scenes_000539.png,1,0
val/ai/War_&_Conflict_Scenes_000542.png,1,0
val/ai/War_&_Conflict_Scenes_000584.png,1,0
val/ai/War_&_Conflict_Scenes_000602.png,1,0
val/ai/War_&_Conflict_Scenes_000623.png,1,0
val/ai/War_&_Conflict_Scenes_000634.png,1,0
val/ai/War_&_Conflict_Scenes_000653.png,1,0
val/ai/War_&_Conflict_Scenes_000662.png,1,0
val/ai/War_&_Conflict_Scenes_000727.png,1,0
val/ai/War_&_Conflict_Scenes_000742.png,1,0
val/ai/War_&_Conflict_Scenes_000757.png,1,0
val/ai/War_&_Conflict_Scenes_000795.png,1,0
val/ai/War_&_Conflict_Scenes_000825.png,1,0
val/ai/War_&_Conflict_Scenes_000962.png,1,0
val/ai/War_&_Conflict_Scenes_000964.png,1,0
val/ai/War_&_Conflict_Scenes_000977.png,1,0
val/real/real_000022.jpg,0,0
val/real/real_000050.jpg,0,0
val/real/real_000062.jpg,0,0
val/real/real_000138.jpg,0,0
val/real/real_000146.jpg,0,0
val/real/real_000201.jpg,0,0
val/real/real_000333.jpg,0,0
val/real/real_000339.jpg,0,0
val/real/real_000404.jpg,0,0
val/real/real_000484.jpg,0,0
val/real/real_000623.jpg,0,0
val/real/real_000637.jpg,0,0
val/real/real_000671.jpg,0,0
val/real/real_000686.jpg,0,0
val/real/real_000703.jpg,0,0
val/real/real_000897.jpg,0,0
val/real/real_000928.jpg,0,0
val/real/real_000960.jpg,0,0
val/real/real_000979.jpg,0,0
val/real/real_001068.jpg,0,0
val/real/real_001185.jpg,0,0
val/real/real_001247.jpg,0,0
val/real/real_001276.jpg,0,0
val/real/real_001364.jpg,0,0
val/real/real_001415.jpg,0,0
val/real/real_001417.jpg,0,0
val/real/real_001418.jpg,0,0
val/real/real_001448.jpg,0,0
val/real/real_001543.jpg,0,0
val/real/real_001580.jpg,0,0
val/real/real_001630.jpg,0,0
val/real/real_001633.jpg,0,0
val/real/real_001670.jpg,0,0
val/real/real_001722.jpg,0,0
val/real/real_001723.jpg,0,0
val/real/real_001800.jpg,0,0
val/real/real_001829.jpg,0,0
val/real/real_001842.jpg,0,0
val/real/real_001939.jpg,0,0
val/real/real_001969.jpg,0,0
val/real/real_001996.jpg,0,0
val/real/real_002037.jpg,0,0
val/real/real_002055.jpg,0,0
val/real/real_002074.jpg,0,0
val/real/real_002140.jpg,0,0
val/real/real_002167.jpg,0,0
val/real/real_002289.jpg,0,0
val/real/real_002290.jpg,0,0
val/real/real_002330.jpg,0,0
val/real/real_002355.jpg,0,0
val/real/real_002361.jpg,0,0
val/real/real_002382.jpg,0,0
val/real/real_002428.jpg,0,0
val/real/real_002503.jpg,0,0
val/real/real_002574.jpg,0,0
val/real/real_002600.jpg,0,0
val/real/real_002644.jpg,0,0
val/real/real_002652.jpg,0,0
val/real/real_002688.jpg,0,0
val/real/real_002716.jpg,0,0
val/real/real_002754.jpg,0,0
val/real/real_002765.jpg,0,0
val/real/real_002770.jpg,0,0
val/real/real_002833.jpg,0,0
val/real/real_002844.jpg,0,0
val/real/real_002883.jpg,0,0
val/real/real_002896.jpg,0,0
val/real/real_002946.jpg,0,0
val/real/real_002997.jpg,0,0
val/real/real_003000.jpg,0,0
val/real/real_003009.jpg,0,0
val/real/real_003010.jpg,0,0
val/real/real_003060.jpg,0,0
val/real/real_003072.jpg,0,0
val/real/real_003159.jpg,0,0
val/real/real_003164.jpg,0,0
val/real/real_003178.jpg,0,0
val/real/real_003196.jpg,0,0
val/real/real_003219.jpg,0,0
val/real/real_003300.jpg,0,0
val/real/real_003301.jpg,0,0
val/real/real_003319.jpg,0,0
val/real/real_003323.jpg,0,0
val/real/real_003382.jpg,0,0
val/real/real_003412.jpg,0,0
val/real/real_003426.jpg,0,0
val/real/real_003445.jpg,0,0
val/real/real_003485.jpg,0,0
val/real/real_003493.jpg,0,0
val/real/real_003513.jpg,0,0
val/real/real_003539.jpg,0,0
val/real/real_003566.jpg,0,0
val/real/real_003692.jpg,0,0
val/real/real_003714.jpg,0,0
val/real/real_003754.jpg,0,0
val/real/real_003821.jpg,0,0
val/real/real_003832.jpg,0,0
val/real/real_003846.jpg,0,0
val/real/real_003888.jpg,0,0
val/real/real_003915.jpg,0,0
val/real/real_003925.jpg,0,0
val/real/real_003952.jpg,0,0
val/real/real_003971.jpg,0,0
val/real/real_003978.jpg,0,0
val/real/real_003992.jpg,0,0
val/real/real_004025.jpg,0,0
val/real/real_004053.jpg,0,0
val/real/real_004101.jpg,0,0
val/real/real_004107.jpg,0,0
val/real/real_004163.jpg,0,0
val/real/real_004188.jpg,0,0
val/real/real_004249.jpg,0,0
val/real/real_004257.jpg,0,0
val/real/real_004264.jpg,0,0
val/real/real_004290.jpg,0,0
val/real/real_004337.jpg,0,0
val/real/real_004348.jpg,0,0
val/real/real_004437.jpg,0,0
val/real/real_004449.jpg,0,0
val/real/real_004468.jpg,0,0
val/real/real_004477.jpg,0,0
val/real/real_004584.jpg,0,0
val/real/real_004600.jpg,0,0
val/real/real_004641.jpg,0,0
val/real/real_004680.jpg,0,0
val/real/real_004699.jpg,0,0
val/real/real_004744.jpg,0,0
val/real/real_004771.jpg,0,0
val/real/real_004780.jpg,0,0
val/real/real_004824.jpg,0,0
val/real/real_004864.jpg,0,0
val/real/real_004868.jpg,0,0
val/real/real_004946.jpg,0,0
val/real/real_004976.jpg,0,0
val/real/real_004978.jpg,0,0
val/real/real_005005.jpg,0,0
val/real/real_005033.jpg,0,0
val/real/real_005074.jpg,0,0
val/real/real_005089.jpg,0,0
val/real/real_005123.jpg,0,0
val/real/real_005141.jpg,0,0
val/real/real_005234.jpg,0,0
val/real/real_005281.jpg,0,0
val/real/real_005311.jpg,0,0
val/real/real_005353.jpg,0,0
val/real/real_005361.jpg,0,0
val/real/real_005409.jpg,0,0
val/real/real_005436.jpg,0,0
val/real/real_005495.jpg,0,0
val/real/real_005499.jpg,0,0
val/real/real_005529.jpg,0,0
val/real/real_005570.jpg,0,0
val/real/real_005662.jpg,0,0
val/real/real_005718.jpg,0,0
val/real/real_005748.jpg,0,0
val/real/real_005844.jpg,0,0
val/real/real_006066.jpg,0,0
val/real/real_006072.jpg,0,0
val/real/real_006104.jpg,0,0
val/real/real_006163.jpg,0,0
val/real/real_006186.jpg,0,0
val/real/real_006196.jpg,0,0
val/real/real_006234.jpg,0,0
val/real/real_006329.jpg,0,0
val/real/real_006358.jpg,0,0
val/real/real_006379.jpg,0,0
val/real/real_006438.jpg,0,0
val/real/real_006513.jpg,0,0
val/real/real_006518.jpg,0,0
val/real/real_006607.jpg,0,0
val/real/real_006665.jpg,0,0
val/real/real_006730.jpg,0,0
val/real/real_006739.jpg,0,0
val/real/real_006996.jpg,0,0
val/real/real_007003.jpg,0,0
val/real/real_007043.jpg,0,0
val/real/real_007052.jpg,0,0
val/real/real_007210.jpg,0,0
val/real/real_007228.jpg,0,0
val/real/real_007310.jpg,0,0
val/real/real_007345.jpg,0,0
val/real/real_007348.jpg,0,0
val/real/real_007349.jpg,0,0
val/real/real_007362.jpg,0,0
val/real/real_007487.jpg,0,0
val/real/real_007513.jpg,0,0
val/real/real_007528.jpg,0,0
val/real/real_007572.jpg,0,0
val/real/real_007627.jpg,0,0
val/real/real_007641.jpg,0,0
val/real/real_007666.jpg,0,0
val/real/real_007697.jpg,0,0
val/real/real_007724.jpg,0,0
val/real/real_007777.jpg,0,0
val/real/real_007810.jpg,0,0
val/real/real_007898.jpg,0,0
val/real/real_007962.jpg,0,0
val/real/real_008014.jpg,0,0
val/real/real_008083.jpg,0,0
val/real/real_008242.jpg,0,0
val/real/real_008248.jpg,0,0
val/real/real_008262.jpg,0,0
val/real/real_008342.jpg,0,0
val/real/real_008420.jpg,0,0
val/real/real_008421.jpg,0,0
val/real/real_008452.jpg,0,0
val/real/real_008621.jpg,0,0
val/real/real_008649.jpg,0,0
val/real/real_008701.jpg,0,0
val/real/real_008744.jpg,0,0
val/real/real_008843.jpg,0,0
val/real/real_008869.jpg,0,0
val/real/real_008889.jpg,0,0
val/real/real_008893.jpg,0,0
val/real/real_008921.jpg,0,0
val/real/real_008948.jpg,0,0
val/real/real_009086.jpg,0,0
val/real/real_009091.jpg,0,0
val/real/real_009147.jpg,0,0
val/real/real_009149.jpg,0,0
val/real/real_009227.jpg,0,0
val/real/real_009251.jpg,0,0
val/real/real_009336.jpg,0,0
val/real/real_009354.jpg,0,0
val/real/real_009361.jpg,0,0
val/real/real_009371.jpg,0,0
val/real/real_009413.jpg,0,0
val/real/real_009443.jpg,0,0
val/real/real_009518.jpg,0,0
val/real/real_009542.jpg,0,0
val/real/real_009551.jpg,0,0
val/real/real_009560.jpg,0,0
val/real/real_009592.jpg,0,0
val/real/real_009595.jpg,0,0
val/real/real_009640.jpg,0,0
val/real/real_009653.jpg,0,0
val/real/real_009679.jpg,0,0
val/real/real_009688.jpg,0,0
val/real/real_009720.jpg,0,0
val/real/real_009745.jpg,0,0
val/real/real_009775.jpg,0,0
val/real/real_009836.jpg,0,0
val/real/real_009869.jpg,0,0
val/real/real_009873.jpg,0,0
val/real/real_009890.jpg,0,0
val/real/real_009939.jpg,0,0
val/real/real_009956.jpg,0,0
val/real/real_009972.jpg,0,0
val/real/real_009997.jpg,0,0
